Id,SalePrice
49113,342573.94
49114,857720.9
49115,1170124.2
49116,428761.94
49117,712078.75
49118,520628.75
49119,614154.94
49120,1157573.9
49121,655778.75
49122,399223.34
49123,407400.22
49124,309707.6
49125,671957.7
49126,-114640.75
49127,1403865.1
49128,664442.9
49129,273347.4
49130,-221302.84
49131,525241.3
49132,233782.12
49133,737341.1
49134,1877867.8
49135,925389.1
49136,-36790.367
49137,694648.94
49138,-77817.555
49139,599543.9
49140,1098436.9
49141,160485.34
49142,762003.0
49143,533734.0
49144,723309.3
49145,-276838.5
49146,266872.1
49147,1077532.8
49148,2657646.2
49149,758329.94
49150,188976.75
49151,498146.6
49152,-319029.2
49153,1135723.2
49154,484253.56
49155,694823.94
49156,826634.6
49157,714360.0
49158,1015783.6
49159,-60808.68
49160,1898615.1
49161,373957.97
49162,355596.72
49163,901140.8
49164,523021.75
49165,962972.06
49166,1198977.2
49167,564256.56
49168,830010.1
49169,1427335.8
49170,301692.28
49171,751633.2
49172,172262.27
49173,319122.44
49174,649959.44
49175,-109949.945
49176,847607.5
49177,1608418.5
49178,1837961.0
49179,652821.0
49180,800951.0
49181,-96343.375
49182,-306560.34
49183,818547.2
49184,1314858.0
49185,244419.33
49186,1325416.1
49187,147919.42
49188,930916.9
49189,603691.5
49190,2385232.5
49191,982100.44
49192,499755.12
49193,584456.94
49194,308349.66
49195,1025155.75
49196,69897.484
49197,260855.33
49198,-168545.06
49199,622450.9
49200,-22007.906
49201,256231.8
49202,438398.34
49203,1571873.4
49204,371539.3
49205,1737580.5
49206,1179823.1
49207,760144.06
49208,682507.1
49209,51322.613
49210,737495.75
49211,-170221.62
49212,26068.176
49213,413886.3
49214,300883.88
49215,1061039.6
49216,154038.23
49217,841258.75
49218,254641.9
49219,1366115.9
49220,293176.12
49221,488716.16
49222,877072.2
49223,62452.35
49224,450921.5
49225,686972.6
49226,984622.94
49227,1343125.0
49228,3759908.5
49229,75076.73
49230,583678.2
49231,714739.0
49232,300445.5
49233,1425955.8
49234,799204.2
49235,710120.75
49236,276485.94
49237,778211.6
49238,467452.66
49239,-112648.5
49240,766267.5
49241,1506935.0
49242,1505918.1
49243,122315.33
49244,-11162.815
49245,-69547.53
49246,1082584.8
49247,435004.62
49248,398541.97
49249,824197.44
49250,991944.7
49251,62581.36
49252,64656.613
49253,362033.03
49254,1389492.0
49255,850529.1
49256,1063267.2
49257,466077.8
49258,-334615.2
49259,744245.75
49260,323377.9
49261,406702.16
49262,715788.3
49263,376972.47
49264,372657.66
49265,717553.1
49266,55086.67
49267,636138.6
49268,1149491.0
49269,186971.06
49270,946383.4
49271,829935.5
49272,189608.27
49273,576203.6
49274,914005.8
49275,328636.94
49276,440164.0
49277,1196681.0
49278,429573.12
49279,1834608.1
49280,796327.4
49281,539473.6
49282,1159309.2
49283,538920.5
49284,507204.72
49285,241237.23
49286,22687.969
49287,893223.7
49288,498182.03
49289,398161.4
49290,463868.16
49291,669276.1
49292,337559.0
49293,430975.7
49294,601027.56
49295,547220.44
49296,451017.12
49297,1015313.3
49298,944574.2
49299,712615.1
49300,1270208.2
49301,-226030.64
49302,-104504.31
49303,1664120.5
49304,553329.94
49305,-57796.555
49306,-28194.088
49307,325018.62
49308,-68610.53
49309,-103693.5
49310,1068628.6
49311,-137769.94
49312,1952914.1
49313,1254525.2
49314,443912.88
49315,1147673.0
49316,609722.2
49317,1133283.4
49318,685058.25
49319,700773.2
49320,1981677.5
49321,488928.38
49322,525294.75
49323,71151.11
49324,112834.84
49325,950012.0
49326,982348.44
49327,1604819.6
49328,459217.97
49329,334983.34
49330,460596.38
49331,670617.0
49332,44357.387
49333,585578.3
49334,32234.75
49335,436076.62
49336,279594.6
49337,676890.4
49338,789956.56
49339,66768.9
49340,-467726.9
49341,1591796.2
49342,61759.17
49343,172014.11
49344,312511.25
49345,540976.75
49346,396959.78
49347,1527596.5
49348,1540328.5
49349,997904.75
49350,999750.3
49351,135219.58
49352,428479.38
49353,254196.62
49354,421752.44
49355,663640.6
49356,691733.5
49357,-506236.03
49358,237917.75
49359,658949.7
49360,620454.25
49361,621672.9
49362,152398.5
49363,586154.44
49364,1116673.8
49365,366986.28
49366,-224969.81
49367,830384.75
49368,-59231.047
49369,1111663.2
49370,917421.8
49371,1183553.5
49372,793151.5
49373,-158131.69
49374,853552.9
49375,2252130.0
49376,304923.2
49377,1806610.5
49378,1250440.4
49379,1130010.8
49380,526251.4
49381,320269.44
49382,835160.6
49383,574355.5
49384,948012.7
49385,1060113.0
49386,694313.75
49387,367256.38
49388,609255.0
49389,950291.5
49390,165172.44
49391,578474.2
49392,1348100.2
49393,311921.0
49394,-354446.44
49395,468182.75
49396,369677.0
49397,205414.45
49398,1398448.1
49399,543265.25
49400,13926.392
49401,419602.25
49402,57408.76
49403,1102597.2
49404,338973.22
49405,968946.94
49406,163425.9
49407,1121577.9
49408,443584.4
49409,575211.44
49410,1434810.1
49411,747544.75
49412,913561.9
49413,658867.2
49414,1530955.4
49415,859906.4
49416,1258089.2
49417,906497.6
49418,860729.4
49419,1141122.1
49420,-31696.182
49421,778452.3
49422,626256.8
49423,268357.72
49424,77662.03
49425,181235.44
49426,690661.1
49427,314611.94
49428,337024.3
49429,1130909.2
49430,345730.62
49431,1095817.8
49432,440450.47
49433,1275347.5
49434,677964.9
49435,428024.56
49436,272778.1
49437,-399565.88
49438,826361.44
49439,640142.94
49440,109000.35
49441,-247640.72
49442,200086.56
49443,1318725.4
49444,1331608.8
49445,915860.6
49446,197463.45
49447,414049.88
49448,1019896.25
49449,534308.1
49450,149862.95
49451,14967.226
49452,951401.56
49453,703265.5
49454,561262.4
49455,843695.7
49456,302335.1
49457,1034385.75
49458,1058780.0
49459,-185276.56
49460,995357.0
49461,986348.2
49462,895876.06
49463,1289006.4
49464,1476450.6
49465,544253.8
49466,253887.1
49467,92578.336
49468,1685690.1
49469,972758.2
49470,589415.75
49471,308735.06
49472,1246974.6
49473,49353.8
49474,-75664.09
49475,322404.88
49476,-361527.0
49477,380328.75
49478,369259.97
49479,50581.676
49480,822644.0
49481,912258.2
49482,1272132.0
49483,366804.7
49484,534998.94
49485,76558.47
49486,411361.16
49487,164596.1
49488,898856.9
49489,787822.94
49490,1207935.1
49491,417859.1
49492,1145140.9
49493,715919.6
49494,1005675.9
49495,704021.8
49496,441582.4
49497,202083.97
49498,1122510.2
49499,808517.9
49500,898777.25
49501,388374.03
49502,697669.75
49503,2920.3374
49504,-125500.73
49505,79180.36
49506,334709.06
49507,1333997.0
49508,1172657.0
49509,484252.22
49510,749789.75
49511,4611637.5
49512,769074.25
49513,860363.3
49514,787383.7
49515,115459.375
49516,837114.56
49517,338198.97
49518,1137897.2
49519,897175.5
49520,145351.62
49521,335235.25
49522,634680.1
49523,2570736.5
49524,2494452.8
49525,1261318.8
49526,2678029.8
49527,42078.773
49528,1089005.0
49529,756294.8
49530,511381.16
49531,89130.39
49532,936521.56
49533,2361922.8
49534,1033944.06
49535,-129528.016
49536,931583.94
49537,1140335.5
49538,-260202.9
49539,574884.25
49540,-574993.9
49541,272331.38
49542,629697.25
49543,399102.44
49544,2277630.5
49545,771712.1
49546,374588.6
49547,690376.3
49548,865866.5
49549,625808.56
49550,530706.94
49551,436263.06
49552,120663.4
49553,831062.8
49554,209163.94
49555,921025.44
49556,1413298.4
49557,31639.023
49558,1468993.2
49559,436000.72
49560,209112.17
49561,1382443.2
49562,278332.62
49563,414969.25
49564,796688.4
49565,1132574.9
49566,464539.53
49567,197004.25
49568,315768.88
49569,362479.75
49570,111897.16
49571,1012464.25
49572,892959.44
49573,167579.55
49574,820000.9
49575,554213.0
49576,717000.06
49577,460438.44
49578,-93492.375
49579,1162470.5
49580,373849.56
49581,1970782.2
49582,553354.75
49583,1987864.8
49584,135441.3
49585,1349045.8
49586,225866.19
49587,1192376.6
49588,580939.8
49589,809714.1
49590,28328.654
49591,-127503.08
49592,1040650.4
49593,1033287.94
49594,458380.22
49595,1193615.5
49596,1204576.1
49597,848475.56
49598,94742.98
49599,1199333.4
49600,1138801.8
49601,-69920.79
49602,287610.0
49603,2547585.8
49604,656935.94
49605,1126756.9
49606,711726.4
49607,1173496.8
49608,-75045.88
49609,1557809.5
49610,669042.06
49611,1591200.2
49612,1741078.0
49613,314450.7
49614,437415.1
49615,849778.2
49616,160869.94
49617,479287.88
49618,792460.1
49619,1761460.8
49620,755559.9
49621,729662.2
49622,115519.75
49623,863021.4
49624,286117.16
49625,80770.56
49626,305736.72
49627,158186.48
49628,277541.28
49629,70910.4
49630,747924.94
49631,482554.03
49632,361480.88
49633,-68379.875
49634,95887.61
49635,333294.03
49636,572181.8
49637,369300.97
49638,700875.7
49639,254505.52
49640,1050645.2
49641,321902.62
49642,810142.0
49643,280769.97
49644,2182901.0
49645,89362.12
49646,-71116.02
49647,457912.1
49648,878280.2
49649,352583.4
49650,589647.6
49651,398198.94
49652,541302.1
49653,461610.6
49654,155749.0
49655,34126.555
49656,988126.25
49657,651835.4
49658,550990.1
49659,757891.25
49660,1029702.2
49661,1631164.5
49662,639640.6
49663,631741.25
49664,468524.47
49665,290626.94
49666,703672.4
49667,1611543.8
49668,809346.3
49669,278224.88
49670,218795.39
49671,56532.375
49672,795841.0
49673,2255099.2
49674,664107.94
49675,653678.44
49676,993178.5
49677,486448.2
49678,570092.56
49679,1380612.8
49680,427916.75
49681,537746.3
49682,264820.4
49683,334183.47
49684,30617.906
49685,158041.36
49686,2143914.8
49687,613346.9
49688,-63406.926
49689,304953.84
49690,216747.86
49691,464486.4
49692,450985.12
49693,202263.66
49694,-53144.83
49695,459933.4
49696,1212702.5
49697,218853.03
49698,898902.6
49699,-67439.125
49700,889027.4
49701,519034.1
49702,1019937.06
49703,425568.84
49704,777020.8
49705,844989.8
49706,320389.28
49707,264986.28
49708,665109.8
49709,843666.44
49710,1589532.2
49711,685410.25
49712,1129779.2
49713,71129.49
49714,792317.25
49715,687964.75
49716,-51911.438
49717,290328.66
49718,432940.53
49719,474657.0
49720,913061.3
49721,53436.723
49722,572953.25
49723,-124817.95
49724,1476381.0
49725,157692.28
49726,221928.94
49727,378817.7
49728,1101960.0
49729,333432.72
49730,950391.9
49731,250198.34
49732,349387.84
49733,1199869.5
49734,673011.3
49735,-13346.695
49736,598723.3
49737,1402787.1
49738,578673.25
49739,136166.58
49740,1098436.0
49741,926707.3
49742,-453577.34
49743,472727.8
49744,189831.73
49745,1373051.8
49746,-280699.8
49747,559460.8
49748,919745.5
49749,435802.9
49750,1358956.5
49751,1420265.8
49752,187889.4
49753,1078927.2
49754,125003.67
49755,293042.1
49756,-22079.275
49757,1020205.25
49758,965193.4
49759,832645.1
49760,1201227.0
49761,1299613.2
49762,320649.75
49763,604389.06
49764,2145732.2
49765,214444.88
49766,1342752.1
49767,481728.12
49768,1566167.5
49769,600221.0
49770,720957.4
49771,125314.086
49772,1125348.9
49773,901721.1
49774,748904.25
49775,335739.7
49776,-216976.44
49777,1066805.8
49778,1109787.2
49779,742988.1
49780,1093921.5
49781,1551972.8
49782,30286.188
49783,682617.44
49784,809513.5
49785,568775.4
49786,206477.22
49787,-85839.875
49788,421661.06
49789,429863.66
49790,1020859.2
49791,-12134.687
49792,-258878.25
49793,-117153.78
49794,1066007.6
49795,82231.42
49796,165824.62
49797,398834.9
49798,864598.7
49799,481069.97
49800,494399.9
49801,-1944.2007
49802,1044333.25
49803,2512935.2
49804,48743.953
49805,772876.25
49806,586976.5
49807,724882.25
49808,-727392.2
49809,1024182.56
49810,662031.0
49811,1430755.2
49812,622287.5
49813,234958.69
49814,1635748.8
49815,824567.94
49816,104689.06
49817,241020.81
49818,189480.19
49819,85278.53
49820,1455585.1
49821,9796.87
49822,234860.98
49823,1092816.8
49824,864610.5
49825,-50677.33
49826,303157.06
49827,1042593.56
49828,253628.92
49829,541101.7
49830,912304.8
49831,-258256.05
49832,505566.94
49833,370356.9
49834,777311.4
49835,1528307.0
49836,411104.88
49837,1227029.1
49838,1016241.3
49839,488291.28
49840,733975.25
49841,315569.0
49842,863716.06
49843,667205.5
49844,136467.16
49845,-120083.28
49846,895766.56
49847,555027.5
49848,1089146.8
49849,973951.44
49850,1551551.0
49851,278363.4
49852,412787.16
49853,-189494.94
49854,781627.0
49855,-200416.05
49856,1145802.6
49857,1448015.0
49858,597016.06
49859,229127.9
49860,473304.62
49861,365564.34
49862,235242.36
49863,1599662.0
49864,846639.7
49865,386270.4
49866,380489.38
49867,616380.75
49868,1084110.2
49869,200759.03
49870,325875.1
49871,227271.48
49872,365369.97
49873,689938.3
49874,440910.03
49875,395974.8
49876,-129524.44
49877,353270.7
49878,-52966.586
49879,1909324.2
49880,-120421.71
49881,393406.2
49882,1063390.8
49883,685222.5
49884,945629.6
49885,1016862.4
49886,5472667.5
49887,1726877.8
49888,368612.47
49889,886168.8
49890,228911.86
49891,709321.75
49892,1363014.5
49893,453552.4
49894,467722.3
49895,3382846.0
49896,158771.03
49897,173717.56
49898,1392127.4
49899,794792.6
49900,-30992.951
49901,1018695.1
49902,968801.4
49903,664359.06
49904,-189773.66
49905,381610.47
49906,2222246.8
49907,1275295.6
49908,481481.88
49909,888751.9
49910,198815.53
49911,787954.94
49912,104411.12
49913,290067.4
49914,939598.8
49915,3807259.5
49916,603746.94
49917,552764.94
49918,2556184.8
49919,746025.5
49920,574700.94
49921,876246.44
49922,190319.27
49923,-1254125.5
49924,1175007.4
49925,104666.375
49926,-297618.5
49927,386053.06
49928,786346.44
49929,581195.44
49930,31077.434
49931,429196.03
49932,966120.94
49933,1011565.44
49934,87577.12
49935,943957.25
49936,485070.7
49937,790085.1
49938,455026.3
49939,62425.5
49940,495801.2
49941,1162255.6
49942,258758.97
49943,-131961.56
49944,-284556.22
49945,92292.44
49946,354584.34
49947,141924.47
49948,1293741.5
49949,1178556.1
49950,1196633.2
49951,305908.78
49952,728573.6
49953,674053.75
49954,809815.4
49955,736212.06
49956,215927.1
49957,267798.97
49958,1109693.5
49959,351378.0
49960,605783.4
49961,829170.8
49962,916298.56
49963,914811.94
49964,-261738.61
49965,1726571.5
49966,932253.44
49967,327728.62
49968,808586.5
49969,-204738.03
49970,634484.0
49971,1982148.2
49972,554661.0
49973,927953.6
49974,79026.25
49975,-42636.094
49976,-348102.88
49977,2424187.8
49978,233416.72
49979,251335.17
49980,437829.28
49981,1507482.2
49982,292824.78
49983,327454.66
49984,-524917.4
49985,457798.3
49986,1457227.8
49987,1059728.6
49988,245454.19
49989,1515043.5
49990,505057.12
49991,800967.3
49992,-312107.78
49993,1398238.2
49994,888472.44
49995,202562.69
49996,-48661.453
49997,-29000.1
49998,3377674.0
49999,307436.72
50000,688389.9
50001,91792.43
50002,557044.5
50003,761148.5
50004,1185320.1
50005,-47325.047
50006,676997.25
50007,720592.4
50008,813735.1
50009,539911.56
50010,1165599.6
50011,679198.25
50012,810653.7
50013,446700.62
50014,491615.38
50015,640400.4
50016,428859.22
50017,43971.28
50018,171247.8
50019,842530.7
50020,370336.47
50021,231439.88
50022,3811548.2
50023,719624.44
50024,703540.0
50025,841986.4
50026,835783.06
50027,239802.23
50028,480861.94
50029,58951.305
50030,-214135.69
50031,1078109.6
50032,313458.16
50033,-57435.246
50034,792742.2
50035,-112676.0
50036,634108.5
50037,1501837.2
50038,282557.2
50039,541899.25
50040,517231.28
50041,2079254.5
50042,649791.56
50043,360163.28
50044,660473.75
50045,493657.6
50046,264856.94
50047,650851.0
50048,418403.88
50049,1354016.5
50050,451089.06
50051,1723844.5
50052,3724710.0
50053,562136.25
50054,926940.2
50055,552339.3
50056,232365.72
50057,115432.83
50058,1088141.8
50059,113055.24
50060,2144881.2
50061,961002.8
50062,489965.8
50063,163486.53
50064,891910.6
50065,1168830.8
50066,274855.28
50067,191172.66
50068,733600.44
50069,337659.7
50070,944407.5
50071,1000671.6
50072,392595.0
50073,736867.5
50074,91393.59
50075,213598.27
50076,1019365.06
50077,532879.8
50078,1075694.9
50079,438646.22
50080,892018.2
50081,803245.8
50082,459139.7
50083,-33917.867
50084,365036.25
50085,1029704.56
50086,375742.97
50087,15971.779
50088,613862.4
50089,480088.97
50090,585866.0
50091,636965.9
50092,313432.6
50093,-162909.86
50094,832667.56
50095,1752769.1
50096,1086030.0
50097,1569456.0
50098,344948.72
50099,173475.11
50100,771378.7
50101,657672.44
50102,766516.25
50103,1064973.5
50104,600562.6
50105,600749.5
50106,600765.8
50107,1055201.9
50108,568027.7
50109,94834.27
50110,1588877.2
50111,446276.7
50112,1973455.4
50113,3120980.2
50114,1962515.0
50115,384141.44
50116,580649.8
50117,1200345.8
50118,1173812.0
50119,2029146.2
50120,464765.56
50121,525174.5
50122,1328732.6
50123,545064.94
50124,417830.97
50125,99433.75
50126,-54121.375
50127,-76540.25
50128,-89424.62
50129,216794.06
50130,791656.5
50131,1358754.0
50132,274505.84
50133,648142.94
50134,-506480.66
50135,1177235.4
50136,1036816.44
50137,800129.44
50138,403661.38
50139,602329.0
50140,258245.81
50141,3343682.0
50142,465688.88
50143,-410896.56
50144,579073.2
50145,491257.3
50146,929372.56
50147,1247813.1
50148,791045.06
50149,909116.2
50150,904528.0
50151,1130052.5
50152,490924.1
50153,656066.75
50154,933228.56
50155,-33818.195
50156,1462199.8
50157,1262000.2
50158,702556.6
50159,882036.75
50160,1316569.6
50161,1124378.2
50162,593304.3
50163,707295.75
50164,736593.2
50165,27292.426
50166,340680.5
50167,1724242.0
50168,105487.38
50169,958585.2
50170,94640.83
50171,-321074.47
50172,781845.6
50173,-172549.0
50174,288330.22
50175,406365.28
50176,127071.875
50177,656262.94
50178,906230.8
50179,664272.25
50180,30032.16
50181,69856.5
50182,136318.11
50183,416818.88
50184,817575.1
50185,475201.0
50186,778549.8
50187,312281.7
50188,1325914.6
50189,908788.8
50190,404622.62
50191,156533.25
50192,399462.3
50193,1364666.5
50194,793439.4
50195,512108.88
50196,1700426.4
50197,287214.94
50198,1127894.6
50199,997077.25
50200,634170.0
50201,259397.12
50202,786963.0
50203,576145.4
50204,960484.44
50205,-364472.25
50206,947853.06
50207,1458768.0
50208,1098635.2
50209,1376070.6
50210,473214.4
50211,-1895.1909
50212,231706.95
50213,116902.18
50214,52433.234
50215,96817.98
50216,1436573.9
50217,716982.06
50218,1069400.9
50219,569994.1
50220,621119.56
50221,-248988.25
50222,303759.47
50223,1168701.5
50224,246336.14
50225,2502761.0
50226,235691.47
50227,165568.22
50228,452607.75
50229,670235.1
50230,777451.06
50231,82079.34
50232,452741.66
50233,1079904.0
50234,147635.81
50235,1726634.2
50236,624281.4
50237,638416.4
50238,383616.47
50239,863506.8
50240,-636766.6
50241,711356.5
50242,392379.34
50243,386609.03
50244,-439601.0
50245,783364.4
50246,748493.56
50247,-452362.5
50248,249081.86
50249,50445.703
50250,312906.06
50251,859339.75
50252,508018.88
50253,354613.06
50254,1160636.8
50255,4061997.5
50256,279029.84
50257,1808500.0
50258,590985.2
50259,163928.89
50260,628562.44
50261,1363796.0
50262,425430.72
50263,810572.2
50264,1322998.5
50265,409134.94
50266,1298146.0
50267,497161.3
50268,847728.5
50269,-417272.62
50270,262481.22
50271,403681.88
50272,1268197.0
50273,582748.8
50274,1328340.8
50275,80678.836
50276,322577.4
50277,648147.56
50278,358376.0
50279,2065203.5
50280,900161.5
50281,484051.22
50282,310852.56
50283,928484.44
50284,576749.0
50285,-789337.94
50286,840283.44
50287,-180477.89
50288,-47028.97
50289,729536.8
50290,1226721.0
50291,125875.984
