Id,SalePrice
49178,929591.25
49179,746611.1
49180,746730.25
49181,623505.25
49182,653040.6
49183,796250.06
49184,824565.9
49185,743407.3
49186,868720.06
49187,658112.1
49188,736086.0
49189,827610.94
49190,876325.9
49191,832810.7
49192,755513.6
49193,777845.6
49194,763270.44
49195,870622.5
49196,725904.7
49197,750978.75
49198,709667.25
49199,735797.9
49200,704662.25
49201,725944.75
49202,767584.44
49203,940576.5
49204,757366.3
49205,974748.0
49206,841459.9
49207,775300.4
49208,745430.75
49209,735196.56
49210,732580.75
49211,731577.8
49212,712951.75
49213,737636.44
49214,723310.94
49215,763885.25
49216,749095.75
49217,827185.1
49218,781244.5
49219,830564.9
49220,764869.8
49221,762670.4
49222,730890.94
49223,622225.06
49224,782716.1
49225,736277.3
49226,837158.75
49227,856522.56
49228,1154872.1
49229,754190.8
49230,754988.9
49231,805470.56
49232,803781.3
49233,972531.5
49234,883238.2
49235,804533.9
49236,735287.1
49237,779719.75
49238,786625.6
49239,794512.4
49240,756464.0
49241,934787.9
49242,846948.0
49243,741592.1
49244,727317.7
49245,737960.5
49246,1067517.4
49247,820466.44
49248,737684.25
49249,746395.2
49250,952880.75
49251,654709.3
49252,737846.9
49253,726099.8
49254,853412.94
49255,752262.56
49256,885351.06
49257,721631.25
49258,618853.25
49259,749077.4
49260,734080.1
49261,769872.2
49262,773794.56
49263,755412.6
49264,790774.75
49265,741545.3
49266,711910.9
49267,736219.1
49268,936275.2
49269,751858.25
49270,742428.5
49271,770738.4
49272,723425.9
49273,774851.9
49274,802500.6
49275,755814.25
49276,752374.6
49277,879852.25
49278,742971.7
49279,877922.44
49280,792353.9
49281,757794.06
49282,920698.5
49283,741357.5
49284,720737.1
49285,770963.75
49286,723225.9
49287,824142.25
49288,764093.6
49289,839974.94
49290,750441.9
49291,795205.5
49292,738575.4
49293,752662.25
49294,738590.6
49295,766275.25
49296,762739.1
49297,744046.1
49298,856633.06
49299,757779.9
49300,810687.94
49301,690592.1
49302,717436.2
49303,878256.6
49304,786932.1
49305,710656.5
49306,731237.56
49307,747534.9
49308,685126.8
49309,648630.5
49310,931225.4
49311,570195.4
49312,868395.0
49313,861553.4
49314,741122.75
49315,836059.0
49316,787300.75
49317,800592.6
49318,841467.0
49319,882408.8
49320,916004.25
49321,761294.8
49322,753686.94
49323,762174.06
49324,756255.6
49325,830810.1
49326,820016.1
49327,816588.9
49328,768502.7
49329,718436.1
49330,719656.9
49331,826515.25
49332,788711.0
49333,776783.75
49334,716084.2
49335,702605.9
49336,773897.25
49337,805813.44
49338,782158.25
49339,728651.1
49340,651897.8
49341,855232.0
49342,749740.06
49343,747485.8
49344,781141.56
49345,774168.56
49346,760986.75
49347,944422.25
49348,765481.8
49349,836650.1
49350,768354.5
49351,740666.5
49352,724374.7
49353,764244.1
49354,748377.44
49355,828577.5
49356,774146.0
49357,616626.6
49358,737657.5
49359,815941.9
49360,760874.0
49361,727878.75
49362,691526.3
49363,817197.6
49364,869411.1
49365,766707.25
49366,628330.56
49367,892010.7
49368,685355.2
49369,901328.44
49370,931144.75
49371,842074.0
49372,768140.4
49373,682921.9
49374,810457.94
49375,903347.75
49376,804269.9
49377,1041866.56
49378,867197.1
49379,798944.9
49380,899378.25
49381,748669.1
49382,848496.75
49383,783764.5
49384,786577.44
49385,830537.56
49386,752559.0
49387,684283.9
49388,842163.75
49389,803854.4
49390,700110.06
49391,773251.75
49392,849214.25
49393,735511.2
49394,576776.2
49395,839967.8
49396,759769.25
49397,752635.9
49398,823602.8
49399,777511.8
49400,703679.2
49401,777758.9
49402,710670.0
49403,884582.7
49404,813076.6
49405,766174.0
49406,757290.5
49407,835065.9
49408,750987.2
49409,770330.3
49410,860792.56
49411,788737.75
49412,782847.25
49413,816829.2
49414,794445.4
49415,790027.1
49416,982154.6
49417,783577.44
49418,777238.4
49419,852735.1
49420,732984.4
49421,754857.0
49422,770193.5
49423,755619.25
49424,631627.2
49425,759714.9
49426,785151.8
49427,779717.8
49428,621156.25
49429,780938.6
49430,784121.75
49431,772468.2
49432,892983.3
49433,760107.5
49434,753338.56
49435,782575.25
49436,742575.6
49437,669191.56
49438,775934.56
49439,759698.4
49440,728391.4
49441,694542.1
49442,795367.94
49443,800776.56
49444,859447.56
49445,830663.0
49446,728516.0
49447,751495.1
49448,833435.0
49449,776238.44
49450,714364.2
49451,723656.75
49452,803280.4
49453,815868.5
49454,782601.4
49455,757992.1
49456,841805.75
49457,821086.75
49458,902443.0
49459,613966.9
49460,802017.44
49461,845686.6
49462,809652.9
49463,922007.25
49464,782528.0
49465,799720.5
49466,740794.5
49467,772044.3
49468,952352.9
49469,825002.06
49470,760202.9
49471,744386.2
49472,853160.5
49473,741770.5
49474,687716.6
49475,738624.1
49476,667796.1
49477,752856.06
49478,780272.9
49479,768126.0
49480,746742.56
49481,743516.75
49482,821038.4
49483,727501.75
49484,732178.75
49485,518059.1
49486,821278.9
49487,720795.2
49488,795593.2
49489,772387.06
49490,784790.75
49491,763363.3
49492,757987.9
49493,792815.56
49494,789860.4
49495,800242.6
49496,770404.1
49497,781344.5
49498,861327.3
49499,825622.75
49500,806531.3
49501,769224.06
49502,626114.7
49503,708839.2
49504,684071.5
49505,728840.75
49506,702855.06
49507,1059571.9
49508,821779.9
49509,777574.1
49510,756673.9
49511,1751732.9
49512,765073.5
49513,780213.2
49514,804476.5
49515,737451.7
49516,770105.94
49517,769818.8
49518,759879.7
49519,804043.25
49520,750089.94
49521,775276.6
49522,714571.6
49523,883392.25
49524,1066568.6
49525,854664.8
49526,1319216.1
49527,695909.5
49528,760671.9
49529,782998.25
49530,772994.25
49531,731001.6
49532,829288.2
49533,1435046.6
49534,956390.3
49535,671134.9
49536,760350.2
49537,858239.8
49538,673733.5
49539,733996.1
49540,609920.5
49541,703487.8
49542,777024.5
49543,753800.2
49544,1243431.1
49545,778826.2
49546,780154.4
49547,773236.3
49548,829811.25
49549,767549.1
49550,745752.2
49551,715897.3
49552,705605.2
49553,782209.2
49554,780323.0
49555,803062.0
49556,757641.44
49557,801586.75
49558,893419.9
49559,729254.8
49560,740462.6
49561,795138.5
49562,756207.75
49563,741136.2
49564,830204.1
49565,851101.6
49566,638692.25
49567,711513.4
49568,742261.8
49569,757227.5
49570,734410.94
49571,774965.0
49572,858480.25
49573,724060.6
49574,870245.0
49575,786347.6
49576,731401.75
49577,818193.6
49578,627540.2
49579,917784.2
49580,774898.75
49581,1023896.9
49582,761907.94
49583,842260.6
49584,729805.75
49585,812649.9
49586,714136.5
49587,812592.5
49588,785375.7
49589,762462.9
49590,694723.06
49591,712054.1
49592,871704.94
49593,759904.06
49594,827446.25
49595,915494.9
49596,968029.94
49597,735305.94
49598,749731.25
49599,848481.9
49600,808610.4
49601,740266.06
49602,711577.94
49603,875906.1
49604,823866.3
49605,812363.8
49606,802889.75
49607,768951.56
49608,706470.94
49609,857695.44
49610,780796.7
49611,954102.56
49612,803919.7
49613,763228.0
49614,743503.44
49615,791271.1
49616,754754.25
49617,753566.6
49618,780501.4
49619,915071.44
49620,917193.25
49621,745678.1
49622,740302.9
49623,800295.7
49624,785340.1
49625,730633.9
49626,737537.5
49627,761073.7
49628,802963.75
49629,766965.75
49630,743918.7
49631,752634.9
49632,745696.06
49633,618311.9
49634,742175.1
49635,792122.94
49636,773049.6
49637,768566.4
49638,735656.1
49639,748688.5
49640,874889.5
49641,771895.94
49642,810192.25
49643,784471.5
49644,1161257.9
49645,647370.2
49646,761923.75
49647,736105.75
49648,924182.7
49649,720276.44
49650,898187.25
49651,772686.75
49652,752285.9
49653,826234.5
49654,633791.1
49655,494958.3
49656,782677.25
49657,814728.25
49658,791369.9
49659,764421.6
49660,759678.75
49661,922561.6
49662,775280.25
49663,806448.06
49664,735434.5
49665,820383.1
49666,745917.2
49667,905918.44
49668,763076.75
49669,722835.5
49670,694723.9
49671,690181.5
49672,766911.9
49673,937496.25
49674,857804.1
49675,764496.56
49676,862265.25
49677,777373.06
49678,767276.25
49679,829686.44
49680,771213.94
49681,741403.2
49682,729784.75
49683,746920.4
49684,688841.6
49685,794090.9
49686,940866.06
49687,754140.6
49688,763161.4
49689,740660.7
49690,780166.75
49691,759763.8
49692,803765.5
49693,763955.3
49694,707914.2
49695,819279.2
49696,971520.5
49697,787429.25
49698,830144.7
49699,590656.75
49700,779285.9
49701,797020.5
49702,732479.94
49703,736868.4
49704,832448.0
49705,767813.0
49706,760455.2
49707,705236.2
49708,858728.7
49709,829003.6
49710,1125499.2
49711,745611.4
49712,748031.4
49713,714657.94
49714,856229.1
49715,544026.4
49716,664786.75
49717,791835.75
49718,819465.56
49719,721912.6
49720,877513.2
49721,719165.56
49722,791120.75
49723,709563.94
49724,960095.5
49725,694383.94
49726,755640.5
49727,711604.3
49728,701003.5
49729,763270.5
49730,787561.9
49731,716420.4
49732,750215.7
49733,838300.1
49734,753848.94
49735,683771.5
49736,764420.3
49737,872463.6
49738,779515.6
49739,758192.56
49740,753013.2
49741,780739.6
49742,687402.0
49743,751030.9
49744,781664.3
49745,843485.0
49746,677805.0
49747,842135.0
49748,868077.3
49749,643023.4
49750,804123.75
49751,916191.4
49752,697126.6
49753,822983.1
49754,740153.8
49755,699349.9
49756,697853.9
49757,827625.1
49758,759158.6
49759,751447.44
49760,876282.6
49761,840019.94
49762,743589.3
49763,776324.25
49764,1101446.4
49765,772504.5
49766,1080456.2
49767,746800.94
49768,810762.8
49769,758857.5
49770,800215.94
49771,753160.6
49772,951132.8
49773,853406.44
49774,744367.75
49775,755102.1
49776,706895.56
49777,872290.7
49778,803582.9
49779,761437.44
49780,842676.4
49781,905798.9
49782,714395.25
49783,758886.6
49784,769204.1
49785,744299.75
49786,767272.9
49787,739835.0
49788,734470.2
49789,747881.1
49790,787801.06
49791,639546.56
49792,655904.75
49793,611553.2
49794,749198.6
49795,749455.4
49796,747167.75
49797,734860.75
49798,747374.75
49799,714981.06
49800,762160.0
49801,717804.1
49802,843272.6
49803,917734.2
49804,558257.1
49805,780261.9
49806,807670.25
49807,781412.06
49808,527916.75
49809,834198.75
49810,822944.25
49811,928196.75
49812,777908.25
49813,742219.75
49814,840978.44
49815,834045.9
49816,753496.0
49817,773920.6
49818,739035.5
49819,779520.6
49820,747593.4
49821,713251.4
49822,745987.5
49823,906580.5
49824,806177.1
49825,682840.1
49826,834397.5
49827,1012504.44
49828,762993.25
49829,746600.8
49830,853054.06
49831,653675.56
49832,787334.1
49833,746212.6
49834,782399.75
49835,1123294.2
49836,728317.25
49837,878391.5
49838,768555.9
49839,769902.44
49840,767956.4
49841,797771.8
49842,814082.1
49843,842913.4
49844,746763.9
49845,768581.25
49846,761126.5
49847,757123.0
49848,773991.2
49849,836161.25
49850,826378.5
49851,821491.0
49852,833765.75
49853,585791.9
49854,804551.6
49855,703454.4
49856,825251.4
49857,1030329.8
49858,753996.1
49859,714171.3
49860,825146.75
49861,760329.75
49862,792046.0
49863,902216.75
49864,810432.25
49865,732912.0
49866,805169.3
49867,746369.75
49868,775804.9
49869,599038.1
49870,775676.0
49871,715341.2
49872,754597.3
49873,748871.25
49874,745800.8
49875,741934.4
49876,727898.1
49877,720281.44
49878,776234.3
49879,969419.4
49880,701598.0
49881,734515.9
49882,824014.9
49883,775333.3
49884,863984.1
49885,835766.3
49886,1142638.9
49887,957811.44
49888,789004.5
49889,756062.2
49890,759311.3
49891,800675.1
49892,807671.25
49893,746165.6
49894,765928.25
49895,979281.4
49896,727306.25
49897,786154.9
49898,898285.8
49899,803230.94
49900,681816.1
49901,871473.4
49902,768613.94
49903,780193.94
49904,598988.3
49905,787146.94
49906,996211.5
49907,834034.4
49908,835269.44
49909,803513.9
49910,755454.2
49911,810696.44
49912,730418.6
49913,734253.1
49914,781306.75
49915,1170154.9
49916,841607.5
49917,777249.25
49918,1101541.6
49919,759542.0
49920,1042601.9
49921,785295.4
49922,779259.7
49923,512902.3
49924,806419.1
49925,585304.25
49926,685651.4
49927,734104.5
49928,781309.8
49929,782160.9
49930,619265.2
49931,748051.0
49932,785534.3
49933,788036.4
49934,751267.56
49935,768648.0
49936,762447.6
49937,830905.9
49938,805323.4
49939,761047.75
49940,732562.9
49941,778285.0
49942,778662.1
49943,542199.5
49944,658804.1
49945,714374.0
49946,747982.5
49947,742663.75
49948,835930.9
49949,759816.44
49950,821802.75
49951,779501.44
49952,763816.7
49953,745584.75
49954,738346.1
49955,759211.75
49956,733589.4
49957,723429.4
49958,863696.94
49959,843052.94
49960,799065.7
49961,757353.0
49962,836778.7
49963,732919.1
49964,648447.6
49965,904997.75
49966,789168.44
49967,748682.8
49968,771276.9
49969,726367.7
49970,767141.0
49971,722385.9
49972,800227.2
49973,823335.6
49974,761937.3
49975,739462.0
49976,576702.6
49977,824004.06
49978,761633.0
49979,771026.5
49980,745949.94
49981,883297.5
49982,718053.0
49983,732652.8
49984,719777.56
49985,767091.75
49986,950261.1
49987,821235.5
49988,724882.56
49989,814385.7
49990,741854.6
49991,753043.4
49992,648224.8
49993,934084.9
49994,758177.4
49995,767412.8
49996,729148.25
49997,727332.25
49998,982168.44
49999,765049.1
50000,744396.9
50001,745423.8
50002,806199.2
50003,789417.3
50004,792208.5
50005,746307.5
50006,845356.4
50007,741889.6
50008,837923.0
50009,714473.25
50010,969084.3
50011,984861.44
50012,736435.0
50013,758088.5
50014,708994.56
50015,751741.5
50016,810819.4
50017,704354.0
50018,753343.06
50019,765374.44
50020,774885.25
50021,667976.7
50022,1146968.1
50023,836861.8
50024,873149.1
50025,825068.56
50026,780884.5
50027,772822.94
50028,818369.9
50029,729362.75
50030,716766.0
50031,917373.94
50032,722137.06
50033,715874.0
50034,789136.9
50035,647873.25
50036,756969.94
50037,877837.25
50038,747982.6
50039,803589.0
50040,719884.9
50041,953950.3
50042,822778.4
50043,722615.4
50044,922348.5
50045,758497.9
50046,661118.4
50047,739762.75
50048,804735.06
50049,846414.94
50050,747224.94
50051,836042.1
50052,1083821.4
50053,737556.44
50054,812279.2
50055,757941.25
50056,704731.0
50057,712685.5
50058,782135.4
50059,727070.56
50060,926075.9
50061,769234.8
50062,711316.0
50063,733446.1
50064,824983.25
50065,829393.75
50066,698428.2
50067,585311.5
50068,807333.06
50069,785712.5
50070,806425.7
50071,851153.0
50072,769453.1
50073,755019.94
50074,731934.2
50075,752749.94
50076,839127.9
50077,765296.5
50078,824893.2
50079,778514.2
50080,824946.4
50081,760716.94
50082,762713.1
50083,733325.75
50084,739905.56
50085,790534.6
50086,776580.6
50087,752500.06
50088,775350.4
50089,783129.7
50090,762876.75
50091,714333.25
50092,857718.1
50093,594671.4
50094,717215.0
50095,993910.94
50096,760371.75
50097,826629.56
50098,752283.9
50099,699102.7
50100,729616.8
50101,734529.56
50102,768387.94
50103,746122.75
50104,614531.9
50105,685258.0
50106,775877.1
50107,889234.0
50108,829206.4
50109,729843.75
50110,787457.9
50111,754625.06
50112,916969.5
50113,1074115.1
50114,905048.8
50115,748816.4
50116,693411.75
50117,765992.75
50118,842837.44
50119,909003.75
50120,805996.25
50121,749740.25
50122,790858.25
50123,789040.3
50124,809562.8
50125,673165.5
50126,590224.44
50127,717401.0
50128,713417.1
50129,729675.9
50130,793940.25
50131,921990.44
50132,761091.9
50133,760637.3
50134,629659.0
50135,854252.2
50136,745627.75
50137,834950.5
50138,737661.9
50139,775981.2
50140,700543.6
50141,1839876.1
50142,746347.4
50143,626496.7
50144,793076.9
50145,805803.75
50146,784915.1
50147,882209.0
50148,755027.5
50149,740875.25
50150,770464.6
50151,778054.56
50152,828723.25
50153,821122.9
50154,745169.4
50155,737971.25
50156,873906.75
50157,766988.75
50158,780599.5
50159,814352.3
50160,852709.94
50161,770007.6
50162,736702.3
50163,776820.25
50164,762120.4
50165,706749.4
50166,718535.25
50167,785754.9
50168,758888.0
50169,932023.25
50170,727101.4
50171,662516.6
50172,810667.25
50173,668117.06
50174,772231.94
50175,753394.1
50176,736099.9
50177,783423.5
50178,880407.25
50179,797174.94
50180,762216.3
50181,668569.4
50182,808215.1
50183,750567.94
50184,748140.9
50185,777491.06
50186,762303.75
50187,758662.75
50188,830527.2
50189,778099.44
50190,760328.25
50191,754983.7
50192,747358.9
50193,804203.4
50194,771821.9
50195,742347.1
50196,913718.06
50197,807080.75
50198,909044.9
50199,798386.0
50200,750919.25
50201,722092.25
50202,744417.25
50203,791141.8
50204,779032.25
50205,655718.3
50206,742485.75
50207,1051161.6
50208,828126.25
50209,854299.75
50210,696016.9
50211,714703.1
50212,682822.75
50213,719456.2
50214,743094.7
50215,748465.0
50216,793593.3
50217,748237.2
50218,791591.5
50219,739731.6
50220,772055.5
50221,679463.75
50222,692017.75
50223,787025.6
50224,706073.1
50225,1028613.06
50226,757882.7
50227,748105.9
50228,751342.3
50229,728880.4
50230,809520.94
50231,635713.44
50232,777017.1
50233,821433.25
50234,770707.3
50235,885001.06
50236,760994.4
50237,729538.6
50238,613614.4
50239,810681.2
50240,538988.5
50241,730417.3
50242,764241.7
50243,873222.06
50244,605924.0
50245,747519.1
50246,800575.1
50247,651896.8
50248,772042.7
50249,724676.6
50250,729333.25
50251,748655.4
50252,721100.7
50253,756948.25
50254,824853.2
50255,1247728.1
50256,777130.25
50257,851097.9
50258,779056.25
50259,742728.5
50260,730229.44
50261,858252.44
50262,742259.5
50263,787678.2
50264,902715.0
50265,738213.75
50266,764923.0
50267,775749.4
50268,785539.25
50269,604088.6
50270,747883.25
50271,758650.6
50272,903835.06
50273,718177.9
50274,889250.94
50275,717265.3
50276,751019.3
50277,747071.1
50278,808451.75
50279,840603.25
50280,854574.7
50281,802079.75
50282,655118.6
50283,757491.56
50284,744816.7
50285,533713.5
50286,733376.2
50287,702853.9
50288,789625.9
50289,864290.4
50290,850659.9
50291,746056.9
50292,728611.06
50293,756209.8
50294,705210.94
50295,943728.5
50296,599977.0
50297,791839.6
50298,747761.0
50299,756873.5
50300,785432.5
50301,897546.9
50302,721975.5
50303,764515.0
50304,768548.56
50305,740233.9
50306,752635.0
50307,831098.94
50308,759553.25
50309,784285.0
50310,832869.1
50311,750695.5
50312,808646.56
50313,787184.6
50314,866907.75
50315,675956.94
50316,742999.56
50317,420038.5
50318,972380.8
50319,752006.75
50320,792308.56
50321,771597.4
50322,754045.8
50323,688804.0
50324,773538.0
50325,901859.6
50326,842549.75
50327,737051.25
50328,830579.25
50329,871272.25
50330,767433.5
50331,728303.44
50332,729768.1
50333,775565.6
50334,867861.8
50335,772340.6
50336,777727.25
50337,798042.9
50338,752010.0
50339,635609.75
50340,827426.6
50341,780357.7
50342,848875.4
50343,766795.75
50344,728464.1
50345,702435.8
50346,848866.2
50347,975500.4
50348,790284.1
50349,805456.0
50350,747939.9
50351,800536.4
50352,777339.0
50353,582479.25
50354,766562.3
50355,875045.6
50356,875719.06
50357,730805.4
50358,697332.4
50359,761768.6
50360,770485.06
50361,702550.0
50362,804277.7
50363,818606.1
50364,762370.8
50365,763516.6
50366,685800.0
50367,756771.5
50368,856347.94
