Id,SalePrice
49146,310361.34
49147,310361.34
49148,2879902.5
49149,310361.34
49150,310361.34
49151,310361.34
49152,310361.34
49153,310361.34
49154,310361.34
49155,310361.34
49156,310361.34
49157,310361.34
49158,2879902.5
49159,310361.34
49160,2879902.5
49161,310361.34
49162,310361.34
49163,2879902.5
49164,310361.34
49165,310361.34
49166,310361.34
49167,310361.34
49168,310361.34
49169,2879902.5
49170,310361.34
49171,310361.34
49172,310361.34
49173,310361.34
49174,310361.34
49175,310361.34
49176,310361.34
49177,310361.34
49178,2879902.5
49179,310361.34
49180,310361.34
49181,310361.34
49182,310361.34
49183,310361.34
49184,2879902.5
49185,310361.34
49186,2879902.5
49187,310361.34
49188,310361.34
49189,310361.34
49190,2879902.5
49191,310361.34
49192,310361.34
49193,310361.34
49194,310361.34
49195,310361.34
49196,310361.34
49197,310361.34
49198,310361.34
49199,310361.34
49200,310361.34
49201,310361.34
49202,310361.34
49203,2879902.5
49204,310361.34
49205,2879902.5
49206,310361.34
49207,310361.34
49208,310361.34
49209,310361.34
49210,310361.34
49211,310361.34
49212,310361.34
49213,310361.34
49214,310361.34
49215,310361.34
49216,310361.34
49217,310361.34
49218,310361.34
49219,2879902.5
49220,310361.34
49221,310361.34
49222,2879902.5
49223,310361.34
49224,310361.34
49225,310361.34
49226,2879902.5
49227,310361.34
49228,2879902.5
49229,310361.34
49230,310361.34
49231,310361.34
49232,310361.34
49233,310361.34
49234,310361.34
49235,310361.34
49236,310361.34
49237,310361.34
49238,310361.34
49239,310361.34
49240,310361.34
49241,310361.34
49242,2879902.5
49243,310361.34
49244,310361.34
49245,310361.34
49246,2879902.5
49247,310361.34
49248,310361.34
49249,310361.34
49250,310361.34
49251,310361.34
49252,310361.34
49253,310361.34
49254,2879902.5
49255,310361.34
49256,310361.34
49257,310361.34
49258,310361.34
49259,310361.34
49260,310361.34
49261,310361.34
49262,310361.34
49263,310361.34
49264,310361.34
49265,310361.34
49266,310361.34
49267,310361.34
49268,310361.34
49269,310361.34
49270,2879902.5
49271,310361.34
49272,310361.34
49273,310361.34
49274,310361.34
49275,310361.34
49276,310361.34
49277,310361.34
49278,310361.34
49279,2879902.5
49280,310361.34
49281,310361.34
49282,310361.34
49283,310361.34
49284,310361.34
49285,310361.34
49286,310361.34
49287,310361.34
49288,310361.34
49289,310361.34
49290,310361.34
49291,310361.34
49292,310361.34
49293,310361.34
49294,310361.34
49295,310361.34
49296,310361.34
49297,310361.34
49298,310361.34
49299,310361.34
49300,2879902.5
49301,310361.34
49302,310361.34
49303,2879902.5
49304,310361.34
49305,310361.34
49306,310361.34
49307,310361.34
49308,310361.34
49309,310361.34
49310,310361.34
49311,310361.34
49312,2879902.5
49313,310361.34
49314,310361.34
49315,310361.34
49316,310361.34
49317,2879902.5
49318,310361.34
49319,310361.34
49320,2879902.5
49321,310361.34
49322,310361.34
49323,310361.34
49324,310361.34
49325,310361.34
49326,310361.34
49327,310361.34
49328,310361.34
49329,310361.34
49330,310361.34
49331,310361.34
49332,310361.34
49333,310361.34
49334,310361.34
49335,310361.34
49336,310361.34
49337,310361.34
49338,310361.34
49339,310361.34
49340,310361.34
49341,310361.34
49342,310361.34
49343,310361.34
49344,310361.34
49345,310361.34
49346,310361.34
49347,2879902.5
49348,310361.34
49349,2879902.5
49350,310361.34
49351,310361.34
49352,310361.34
49353,310361.34
49354,310361.34
49355,310361.34
49356,2879902.5
49357,310361.34
49358,310361.34
49359,310361.34
49360,310361.34
49361,310361.34
49362,310361.34
49363,310361.34
49364,310361.34
49365,310361.34
49366,310361.34
49367,310361.34
49368,310361.34
49369,2879902.5
49370,310361.34
49371,310361.34
49372,310361.34
49373,310361.34
49374,310361.34
49375,2879902.5
49376,2879902.5
49377,2879902.5
49378,2879902.5
49379,310361.34
49380,310361.34
49381,310361.34
49382,2879902.5
49383,2879902.5
49384,2879902.5
49385,310361.34
49386,310361.34
49387,310361.34
49388,310361.34
49389,310361.34
49390,310361.34
49391,310361.34
49392,2879902.5
49393,310361.34
49394,310361.34
49395,310361.34
49396,2879902.5
49397,310361.34
49398,310361.34
49399,310361.34
49400,310361.34
49401,310361.34
49402,310361.34
49403,2879902.5
49404,310361.34
49405,2879902.5
49406,310361.34
49407,310361.34
49408,310361.34
49409,310361.34
49410,2879902.5
49411,310361.34
49412,310361.34
49413,310361.34
49414,2879902.5
49415,310361.34
49416,2879902.5
49417,310361.34
49418,310361.34
49419,2879902.5
49420,310361.34
49421,310361.34
49422,310361.34
49423,310361.34
49424,310361.34
49425,310361.34
49426,310361.34
49427,310361.34
49428,310361.34
49429,310361.34
49430,310361.34
49431,310361.34
49432,310361.34
49433,310361.34
49434,310361.34
49435,310361.34
49436,310361.34
49437,310361.34
49438,310361.34
49439,310361.34
49440,310361.34
49441,310361.34
49442,310361.34
49443,310361.34
49444,310361.34
49445,310361.34
49446,310361.34
49447,310361.34
49448,2879902.5
49449,310361.34
49450,310361.34
49451,310361.34
49452,2879902.5
49453,2879902.5
49454,310361.34
49455,310361.34
49456,310361.34
49457,2879902.5
49458,310361.34
49459,310361.34
49460,310361.34
49461,310361.34
49462,310361.34
49463,2879902.5
49464,2879902.5
49465,310361.34
49466,310361.34
49467,310361.34
49468,2879902.5
49469,2879902.5
49470,310361.34
49471,310361.34
49472,310361.34
49473,310361.34
49474,310361.34
49475,310361.34
49476,310361.34
49477,310361.34
49478,310361.34
49479,310361.34
49480,310361.34
49481,310361.34
49482,310361.34
49483,310361.34
49484,310361.34
49485,310361.34
49486,310361.34
49487,310361.34
49488,310361.34
49489,310361.34
49490,310361.34
49491,310361.34
49492,2879902.5
49493,310361.34
49494,310361.34
49495,310361.34
49496,310361.34
49497,310361.34
49498,2879902.5
49499,310361.34
49500,2879902.5
49501,310361.34
49502,310361.34
49503,310361.34
49504,310361.34
49505,310361.34
49506,310361.34
49507,310361.34
49508,310361.34
49509,310361.34
49510,310361.34
49511,2879902.5
49512,310361.34
49513,2879902.5
49514,310361.34
49515,310361.34
49516,310361.34
49517,310361.34
49518,310361.34
49519,310361.34
49520,310361.34
49521,310361.34
49522,310361.34
49523,2879902.5
49524,2879902.5
49525,310361.34
49526,2879902.5
49527,310361.34
49528,310361.34
49529,310361.34
49530,310361.34
49531,310361.34
49532,310361.34
49533,2879902.5
49534,310361.34
49535,310361.34
49536,310361.34
49537,310361.34
49538,310361.34
49539,310361.34
49540,310361.34
49541,310361.34
49542,310361.34
49543,310361.34
49544,2879902.5
49545,310361.34
49546,310361.34
49547,310361.34
49548,310361.34
49549,310361.34
49550,310361.34
49551,310361.34
49552,310361.34
49553,310361.34
49554,310361.34
49555,310361.34
49556,2879902.5
49557,2879902.5
49558,2879902.5
49559,310361.34
49560,310361.34
49561,2879902.5
49562,310361.34
49563,310361.34
49564,2879902.5
49565,310361.34
49566,310361.34
49567,310361.34
49568,310361.34
49569,310361.34
49570,310361.34
49571,310361.34
49572,310361.34
49573,310361.34
49574,310361.34
49575,310361.34
49576,2879902.5
49577,2879902.5
49578,310361.34
49579,2879902.5
49580,310361.34
49581,2879902.5
49582,310361.34
49583,310361.34
49584,310361.34
49585,310361.34
49586,310361.34
49587,310361.34
49588,310361.34
49589,310361.34
49590,310361.34
49591,310361.34
49592,310361.34
49593,310361.34
49594,310361.34
49595,310361.34
49596,310361.34
49597,310361.34
49598,310361.34
49599,310361.34
49600,2879902.5
49601,310361.34
49602,310361.34
49603,2879902.5
49604,2879902.5
49605,310361.34
49606,310361.34
49607,310361.34
49608,310361.34
49609,310361.34
49610,310361.34
49611,2879902.5
49612,2879902.5
49613,310361.34
49614,310361.34
49615,310361.34
49616,310361.34
49617,310361.34
49618,310361.34
49619,2879902.5
49620,310361.34
49621,2879902.5
49622,310361.34
49623,310361.34
49624,310361.34
49625,310361.34
49626,310361.34
49627,310361.34
49628,310361.34
49629,310361.34
49630,310361.34
49631,310361.34
49632,310361.34
49633,310361.34
49634,310361.34
49635,310361.34
49636,310361.34
49637,310361.34
49638,2879902.5
49639,310361.34
49640,310361.34
49641,310361.34
49642,2879902.5
49643,310361.34
49644,2879902.5
49645,310361.34
49646,310361.34
49647,310361.34
49648,2879902.5
49649,310361.34
49650,310361.34
49651,310361.34
49652,310361.34
49653,310361.34
49654,310361.34
49655,310361.34
49656,2879902.5
49657,310361.34
49658,310361.34
49659,310361.34
49660,310361.34
49661,310361.34
49662,310361.34
49663,310361.34
49664,310361.34
49665,310361.34
49666,2879902.5
49667,2879902.5
49668,310361.34
49669,310361.34
49670,310361.34
49671,310361.34
49672,310361.34
49673,2879902.5
49674,310361.34
49675,2879902.5
49676,310361.34
49677,310361.34
49678,310361.34
49679,310361.34
49680,310361.34
49681,2879902.5
49682,310361.34
49683,310361.34
49684,310361.34
49685,310361.34
49686,2879902.5
49687,310361.34
49688,310361.34
49689,310361.34
49690,310361.34
49691,310361.34
49692,310361.34
49693,310361.34
49694,310361.34
49695,310361.34
49696,310361.34
49697,310361.34
49698,310361.34
49699,310361.34
49700,310361.34
49701,310361.34
49702,310361.34
49703,310361.34
49704,2879902.5
49705,310361.34
49706,310361.34
49707,310361.34
49708,310361.34
49709,310361.34
49710,2879902.5
49711,2879902.5
49712,310361.34
49713,310361.34
49714,310361.34
49715,2879902.5
49716,310361.34
49717,310361.34
49718,310361.34
49719,310361.34
49720,310361.34
49721,310361.34
49722,310361.34
49723,310361.34
49724,2879902.5
49725,310361.34
49726,310361.34
49727,310361.34
49728,310361.34
49729,310361.34
49730,310361.34
49731,310361.34
49732,310361.34
49733,310361.34
49734,310361.34
49735,310361.34
49736,310361.34
49737,2879902.5
49738,310361.34
49739,310361.34
49740,2879902.5
49741,310361.34
49742,310361.34
49743,310361.34
49744,310361.34
49745,2879902.5
49746,310361.34
49747,310361.34
49748,310361.34
49749,310361.34
49750,2879902.5
49751,310361.34
49752,310361.34
49753,310361.34
49754,310361.34
49755,310361.34
49756,310361.34
49757,310361.34
49758,2879902.5
49759,310361.34
49760,2879902.5
49761,310361.34
49762,310361.34
49763,2879902.5
49764,2879902.5
49765,310361.34
49766,310361.34
49767,310361.34
49768,2879902.5
49769,310361.34
49770,310361.34
49771,310361.34
49772,2879902.5
49773,2879902.5
49774,2879902.5
49775,310361.34
49776,310361.34
49777,310361.34
49778,2879902.5
49779,310361.34
49780,310361.34
49781,2879902.5
49782,310361.34
49783,310361.34
49784,310361.34
49785,310361.34
49786,310361.34
49787,310361.34
49788,310361.34
49789,310361.34
49790,2879902.5
49791,310361.34
49792,310361.34
49793,310361.34
49794,2879902.5
49795,310361.34
49796,310361.34
49797,310361.34
49798,310361.34
49799,310361.34
49800,310361.34
49801,310361.34
49802,310361.34
49803,2879902.5
49804,310361.34
49805,310361.34
49806,310361.34
49807,310361.34
49808,310361.34
49809,2879902.5
49810,310361.34
49811,2879902.5
49812,2879902.5
49813,310361.34
49814,2879902.5
49815,310361.34
49816,310361.34
49817,310361.34
49818,310361.34
49819,310361.34
49820,2879902.5
49821,310361.34
49822,310361.34
49823,310361.34
49824,310361.34
49825,310361.34
49826,310361.34
49827,2879902.5
49828,310361.34
49829,310361.34
49830,310361.34
49831,310361.34
49832,310361.34
49833,310361.34
49834,310361.34
49835,2879902.5
49836,310361.34
49837,2879902.5
49838,310361.34
49839,310361.34
49840,310361.34
49841,310361.34
49842,310361.34
49843,310361.34
49844,310361.34
49845,310361.34
49846,310361.34
49847,310361.34
49848,310361.34
49849,310361.34
49850,2879902.5
49851,310361.34
49852,310361.34
49853,310361.34
49854,310361.34
49855,310361.34
49856,310361.34
49857,2879902.5
49858,310361.34
49859,310361.34
49860,310361.34
49861,310361.34
49862,310361.34
49863,310361.34
49864,2879902.5
49865,310361.34
49866,310361.34
49867,310361.34
49868,2879902.5
49869,310361.34
49870,310361.34
49871,310361.34
49872,310361.34
49873,310361.34
49874,310361.34
49875,310361.34
49876,310361.34
49877,310361.34
49878,310361.34
49879,2879902.5
49880,310361.34
49881,310361.34
49882,310361.34
49883,310361.34
49884,310361.34
49885,310361.34
49886,2879902.5
49887,2879902.5
49888,310361.34
49889,2879902.5
49890,310361.34
49891,310361.34
49892,2879902.5
49893,310361.34
49894,310361.34
49895,2879902.5
49896,310361.34
49897,310361.34
49898,2879902.5
49899,310361.34
49900,310361.34
49901,310361.34
49902,2879902.5
49903,310361.34
49904,310361.34
49905,310361.34
49906,2879902.5
49907,2879902.5
49908,310361.34
49909,310361.34
49910,310361.34
49911,310361.34
49912,310361.34
49913,310361.34
49914,310361.34
49915,2879902.5
49916,310361.34
49917,310361.34
49918,2879902.5
49919,310361.34
49920,310361.34
49921,310361.34
49922,310361.34
49923,310361.34
49924,310361.34
49925,310361.34
49926,310361.34
49927,310361.34
49928,310361.34
49929,310361.34
49930,310361.34
49931,310361.34
49932,310361.34
49933,310361.34
49934,310361.34
49935,310361.34
49936,310361.34
49937,310361.34
49938,310361.34
49939,310361.34
49940,310361.34
49941,310361.34
49942,310361.34
49943,310361.34
49944,310361.34
49945,310361.34
49946,310361.34
49947,310361.34
49948,310361.34
49949,2879902.5
49950,310361.34
49951,310361.34
49952,2879902.5
49953,310361.34
49954,310361.34
49955,310361.34
49956,310361.34
49957,310361.34
49958,2879902.5
49959,310361.34
49960,310361.34
49961,310361.34
49962,310361.34
49963,310361.34
49964,310361.34
49965,2879902.5
49966,310361.34
49967,310361.34
49968,310361.34
49969,310361.34
49970,310361.34
49971,2879902.5
49972,310361.34
49973,310361.34
49974,310361.34
49975,310361.34
49976,310361.34
49977,2879902.5
49978,310361.34
49979,310361.34
49980,310361.34
49981,2879902.5
49982,310361.34
49983,310361.34
49984,310361.34
49985,310361.34
49986,310361.34
49987,310361.34
49988,310361.34
49989,2879902.5
49990,310361.34
49991,2879902.5
49992,310361.34
49993,310361.34
49994,2879902.5
49995,310361.34
49996,310361.34
49997,310361.34
49998,2879902.5
49999,2879902.5
50000,310361.34
50001,310361.34
50002,2879902.5
50003,310361.34
50004,2879902.5
50005,310361.34
50006,2879902.5
50007,310361.34
50008,310361.34
50009,310361.34
50010,310361.34
50011,2879902.5
50012,310361.34
50013,310361.34
50014,310361.34
50015,310361.34
50016,310361.34
50017,310361.34
50018,310361.34
50019,310361.34
50020,310361.34
50021,310361.34
50022,2879902.5
50023,310361.34
50024,310361.34
50025,2879902.5
50026,310361.34
50027,310361.34
50028,310361.34
50029,310361.34
50030,310361.34
50031,2879902.5
50032,310361.34
50033,310361.34
50034,310361.34
50035,310361.34
50036,310361.34
50037,2879902.5
50038,310361.34
50039,310361.34
50040,2879902.5
50041,2879902.5
50042,310361.34
50043,310361.34
50044,310361.34
50045,310361.34
50046,310361.34
50047,310361.34
50048,2879902.5
50049,310361.34
50050,310361.34
50051,2879902.5
50052,2879902.5
50053,310361.34
50054,310361.34
50055,310361.34
50056,310361.34
50057,310361.34
50058,310361.34
50059,310361.34
50060,2879902.5
50061,310361.34
50062,310361.34
50063,310361.34
50064,310361.34
50065,310361.34
50066,310361.34
50067,310361.34
50068,2879902.5
50069,310361.34
50070,310361.34
50071,2879902.5
50072,310361.34
50073,2879902.5
50074,310361.34
50075,310361.34
50076,2879902.5
50077,310361.34
50078,310361.34
50079,310361.34
50080,310361.34
50081,310361.34
50082,310361.34
50083,310361.34
50084,310361.34
50085,310361.34
50086,310361.34
50087,310361.34
50088,310361.34
50089,310361.34
50090,310361.34
50091,310361.34
50092,310361.34
50093,310361.34
50094,310361.34
50095,2879902.5
50096,310361.34
50097,2879902.5
50098,310361.34
50099,310361.34
50100,310361.34
50101,310361.34
50102,310361.34
50103,310361.34
50104,310361.34
50105,310361.34
50106,310361.34
50107,2879902.5
50108,310361.34
50109,310361.34
50110,2879902.5
50111,310361.34
50112,2879902.5
50113,2879902.5
50114,2879902.5
50115,310361.34
50116,310361.34
50117,310361.34
50118,310361.34
50119,2879902.5
50120,310361.34
50121,310361.34
50122,310361.34
50123,310361.34
50124,310361.34
50125,310361.34
50126,310361.34
50127,310361.34
50128,310361.34
50129,310361.34
50130,310361.34
50131,2879902.5
50132,310361.34
50133,310361.34
50134,310361.34
50135,310361.34
50136,310361.34
50137,310361.34
50138,310361.34
50139,310361.34
50140,310361.34
50141,2879902.5
50142,310361.34
50143,310361.34
50144,310361.34
50145,310361.34
50146,310361.34
50147,310361.34
50148,310361.34
50149,310361.34
50150,310361.34
50151,310361.34
50152,310361.34
50153,310361.34
50154,310361.34
50155,310361.34
50156,2879902.5
50157,2879902.5
50158,310361.34
50159,310361.34
50160,310361.34
50161,310361.34
50162,2879902.5
50163,310361.34
50164,310361.34
50165,310361.34
50166,310361.34
50167,2879902.5
50168,310361.34
50169,310361.34
50170,310361.34
50171,310361.34
50172,310361.34
50173,310361.34
50174,2879902.5
50175,310361.34
50176,310361.34
50177,310361.34
50178,310361.34
50179,310361.34
50180,310361.34
50181,310361.34
50182,310361.34
50183,310361.34
50184,310361.34
50185,310361.34
50186,310361.34
50187,310361.34
50188,2879902.5
50189,310361.34
50190,310361.34
50191,310361.34
50192,310361.34
50193,2879902.5
50194,310361.34
50195,310361.34
50196,2879902.5
50197,2879902.5
50198,2879902.5
50199,2879902.5
50200,310361.34
50201,310361.34
50202,310361.34
50203,310361.34
50204,310361.34
50205,310361.34
50206,310361.34
50207,2879902.5
50208,2879902.5
50209,2879902.5
50210,310361.34
50211,310361.34
50212,310361.34
50213,310361.34
50214,310361.34
50215,310361.34
50216,2879902.5
50217,310361.34
50218,2879902.5
50219,2879902.5
50220,310361.34
50221,310361.34
50222,310361.34
50223,310361.34
50224,310361.34
50225,2879902.5
50226,310361.34
50227,310361.34
50228,310361.34
50229,310361.34
50230,310361.34
50231,310361.34
50232,310361.34
50233,310361.34
50234,310361.34
50235,2879902.5
50236,310361.34
50237,310361.34
50238,310361.34
50239,310361.34
50240,310361.34
50241,310361.34
50242,310361.34
50243,310361.34
50244,310361.34
50245,2879902.5
50246,310361.34
50247,310361.34
50248,2879902.5
50249,310361.34
50250,310361.34
